Transaction Date,Value Date,Description,Ref No./Cheque No.,Debit Amount,Credit Amount,Balance
01/01/2024,01/01/2024,Opening Balance,OB001,,,45000.00
02/01/2024,02/01/2024,NEFT Credit - Salary,NEFT001,,65000.00,110000.00
03/01/2024,03/01/2024,UPI Payment - Swiggy,UPI001,750.00,,109250.00
05/01/2024,05/01/2024,Debit Card - Reliance Fresh,DC001,2800.00,,106450.00
07/01/2024,07/01/2024,EMI - Home Loan,EMI001,35000.00,,71450.00
10/01/2024,10/01/2024,UPI Payment - Uber,UPI002,450.00,,71000.00
12/01/2024,12/01/2024,Online Shopping - Flipkart,OS001,8500.00,,62500.00
15/01/2024,15/01/2024,Mutual Fund SIP,MF001,5000.00,,57500.00
18/01/2024,18/01/2024,Insurance Premium,INS001,12000.00,,45500.00
20/01/2024,20/01/2024,Interest Credit,INT001,,89.50,45589.50
22/01/2024,22/01/2024,ATM Withdrawal,ATM001,5000.00,,40589.50
25/01/2024,25/01/2024,Utility Bill - Gas,UTIL001,1200.00,,39389.50
28/01/2024,28/01/2024,UPI Payment - Zomato,UPI003,650.00,,38739.50
30/01/2024,30/01/2024,Cashback Credit,CB001,,150.00,38889.50
